"EPA_AS","PWELL","GEOID10"
4.69391633751072,36.5236969026737,"01814"
2.25734408856558,48.6235447912477,"01716"
2.4721576588253,67.1097919982858,"03040"
1.99922261506109,77.871424249839,"02927"
2.13997354039874,28.6280943066813,"00794"
2.21031558950436,13.4699543579482,"02411"
2.34016154408586,46.5495436587371,"02737"
1.74998181454523,39.204626171384,"00561"
1.29488042966509,69.731758359354,"00910"
2.98177777525404,66.6221630112268,"01784"
2.79606623520719,76.0513989990577,"00369"
2.67741276067002,4.60212900443003,"01183"
1.87984577895875,87.8123891027644,"00750"
3.06328051483416,37.8217360442504,"02095"
2.78735182324351,6.88940148288384,"01912"
1.88334765893096,5.57646084297448,"00293"
1.37483465090434,9.53605869272724,"01601"
2.04399235598542,4.29892076505348,"02824"
1.56951535305753,53.3934786161408,"02288"
5.28871402591611,32.6597259221599,"02313"
6.54385622416951,70.1579853724688,"01285"
6.05366994729709,11.4227179936133,"02361"
1.24095344928183,8.29718473507091,"00459"
3.46499874928714,82.4117541913874,"01335"
1.47741189082829,7.53336071269587,"01583"
2.49234955700095,67.3893286194652,"00954"
3.34598551787959,36.7044199989177,"01037"
5.3213707135239,52.1605538856238,"02908"
2.50333414506632,26.3732535494491,"00285"
1.99642214912411,97.1755418982357,"00350"
3.21393536812178,64.9613732974976,"01740"
1.83361597765419,36.7903364431113,"00794"
3.61279240754929,54.641187586356,"02935"
2.45937707040958,29.140286912676,"01930"
2.09568683055561,90.8126214821823,"00137"
2.38019435934231,29.7726925960742,"01664"
2.67144114171888,94.0482700904831,"01268"
6.0931936820754,97.8348511480726,"02427"
2.96879196046075,58.9080190761015,"01036"
3.26799635390919,86.6443733125925,"01403"
3.55607704307578,80.9069973868318,"01372"
2.57054769979323,62.6910535562783,"00386"
4.94633486500699,19.2096158573404,"02957"
1.67946901979992,11.9300352507271,"01552"
3.01601904007548,25.7578499345109,"01603"
2.35344801957678,21.0434320378117,"01969"
2.07841319940986,66.1514084977098,"02220"
3.35391835829464,12.7243072721176,"00413"
4.60991361866272,44.7610936323181,"00403"
4.08352392558754,12.0762610118836,"01236"
0.798659343095742,69.8252074215561,"01039"
1.89536611159829,48.5999299655668,"00213"
2.31581484729345,89.1509627448395,"00227"
3.29778998785634,86.7132447231561,"00988"
0.858901070287618,94.1253821202554,"01101"
5.63663027363241,19.6045380779542,"01139"
6.84361142396148,59.0001084036194,"01099"
3.37537337893268,47.4808158632368,"02617"
2.44620327075216,24.4036683444865,"00128"
3.89705059342352,8.82649881299585,"02092"
3.51182936198689,71.8751271809451,"01096"
3.51737102481464,63.3436708953232,"02922"
2.63873143802921,98.9393557691947,"00295"
1.22850645489173,8.38263303460553,"02749"
3.832433834521,45.4607599773444,"00729"
1.78275348868678,34.5433471999131,"01400"
2.3184850014432,26.7787459092215,"01907"
3.82830795892282,58.7230044370517,"03011"
5.22880558277684,88.4992382051423,"00966"
2.62389645055683,89.0178274875507,"02928"
2.19406314532453,65.9533614022657,"00396"
5.59607863323145,62.5980024295859,"02596"
3.38896183606887,35.8433722998016,"00303"
1.50785546950015,7.27408293355256,"00200"
1.89709805614304,16.5956920376047,"00198"
1.86491034000386,1.32290200842544,"02317"
1.2885706447322,64.3534238315187,"01889"
3.59938048255664,84.8166536455974,"01580"
2.40683567402854,13.6893291538581,"02803"
4.36214848986386,75.4155359314755,"01568"
3.7016472850555,73.8363907192834,"00208"
5.13404478403536,83.5794150340371,"01298"
1.10307929502177,62.28464448452,"01014"
3.3354159642929,63.9931397750042,"00872"
2.25241017795564,83.5008451547474,"02259"
2.98658601319388,19.2254646657966,"03068"
2.34969591487378,83.3458508024924,"01269"
0.893893242516773,94.6532340361737,"02634"
0.955296621711524,47.6832906757481,"02206"
1.44971270507221,71.4780751154758,"00825"
3.05871168462596,63.9931397750042,"02322"
2.71957311084657,83.5939466850832,"00439"
2.60495022790308,32.9916806896217,"02213"
6.77227867805726,57.9291649879888,"02415"
1.15950036796369,65.6867437437177,"00428"
1.46328927278062,90.6720890966244,"00741"
1.51835202623856,35.8023540931754,"00186"
2.2162963856627,77.3073703334667,"02418"
2.01262494325326,2.69371869461611,"00129"
4.1136249811646,61.717324485071,"02533"
1.40046787019954,93.5117617538199,"02449"
2.84100891997666,86.829764096532,"00776"
2.31115663949839,6.80149483634159,"01021"
2.44849428079737,82.1123364474624,"03048"
0.96845189467966,37.8217360442504,"02505"
2.81893783991546,14.7550035975873,"00445"
3.27240373547243,48.144674081821,"03068"
2.09143700449607,64.0776600907557,"02456"
5.1025610915745,80.5844324827194,"00787"
3.0024409845129,37.177497711964,"00256"
2.77456898828132,48.502469968982,"00116"
2.30728495984145,47.2849863455631,"01634"
5.05739570022474,76.3059989139438,"01064"
1.80983575317108,67.1497833761387,"00198"
6.72321909413643,35.6731142913923,"00407"
1.25873310587214,49.1847610669211,"00457"
3.56535881009771,61.753133455757,"02120"
1.06692562778462,4.32482403935865,"00236"
1.93559868039477,69.9044861234725,"02353"
3.03230530432021,94.4098285902292,"00866"
3.68713009803297,29.7512482758611,"02197"
5.02958420571922,71.7866322789341,"01964"
4.31978950997461,11.8154287515208,"00903"
2.46804645034243,87.29280482186,"02785"
1.42924553056265,52.4484593826346,"00564"
3.29113098757638,91.5444998168387,"01646"
2.6407126481074,60.6948392097838,"02990"
4.40769875806757,84.6620845184661,"00409"
4.21480903999543,75.16555129271,"01747"
1.68588257922341,49.6394683290273,"00465"
0.958965354461442,9.29969597514719,"02633"
4.28694894600239,74.7212306722067,"00338"
0.783892886897912,71.4494639402255,"00323"
2.11733364518159,94.4254322941415,"01219"
2.50316457904581,16.6508622593246,"00005"
3.24249525934226,95.3372010723688,"00314"
0.851680196968939,15.456469186116,"02160"
2.89263138289668,48.599161635153,"01287"
3.95622376156285,36.2957402304746,"01378"
3.1788443647112,61.2368078879081,"00269"
4.56762977987374,35.5483779148199,"01267"
2.26929107015124,92.3160557216033,"02535"
2.34777058149714,69.6872403053567,"00354"
2.74934062266844,72.3289622021839,"01727"
2.44945089572067,6.09966104337946,"00781"
2.70296760047743,35.3666148697957,"00750"
2.18446116218105,3.49875621777028,"01206"
3.18025382208625,30.6774235744961,"02446"
2.77122526264005,61.5111549645662,"01777"
1.72925489670156,91.8341361735947,"01187"
3.59900772240233,25.787450267002,"00011"
6.02187191926063,27.69681719644,"02952"
4.29386543279562,95.2476721312851,"02878"
3.97283502492625,71.6140324063599,"01390"
3.95319185026435,49.0371326515451,"01331"
4.82599334476607,85.8586476179771,"00625"
3.65184277043853,21.2283005313948,"01277"
1.88823705460199,61.4307431960478,"02488"
1.70537766422182,33.0849493346177,"03013"
1.95747344792228,34.6812209701166,"02426"
2.34463218866127,33.0779766100459,"01130"
2.13134910865802,47.9538771705702,"00285"
3.19046474401268,42.2352027534507,"00289"
2.27017459327453,6.76890074647963,"01001"
2.11029225268341,44.1841496401466,"02936"
2.26613195031057,40.2896820595488,"01717"
1.72043878587242,98.6477840403095,"02640"
3.88176219803605,75.4979749121703,"01031"
1.87283967960322,87.534855781123,"00726"
4.61096417391285,85.5933376476169,"00072"
2.54686695267268,74.9439900647849,"01322"
0.986015072711719,68.2981099151075,"01603"
6.10665397248716,53.8414517096244,"01422"
2.86990119183304,31.4641451346688,"01897"
1.77289031767856,25.5103983925655,"01583"
1.44495731330129,81.8637329004705,"01933"
2.65075673678704,16.0852761087008,"02719"
4.59171073696157,42.4205809193663,"02090"
2.96619028202056,31.2980414452031,"01382"
2.56144893896087,51.752546523232,"00660"
2.36920605931236,95.8374140397646,"01207"
3.89604256080114,42.5818315981887,"01003"
5.64652935808415,16.1441084323451,"00946"
3.78578672650894,63.5467390059493,"01182"
1.2768175976933,24.8071451974101,"01354"
2.10576130767906,13.2391764051281,"02412"
4.12578183953019,36.8525714576244,"02711"
1.84272781212227,66.9439884033054,"02776"
2.4008491170723,47.2183552845381,"00549"
0.945059597632397,49.3000171319582,"01912"
2.7799730973647,36.3700269409455,"02368"
2.42205153101456,71.9056277512573,"01443"
3.26524943450187,16.5957037429325,"00635"
2.4170085653356,97.3405444426462,"00694"
2.90975677879376,45.5561648560688,"02464"
6.2801763588428,86.829764096532,"00778"
2.39103851028208,28.445864235051,"02997"
5.9140915054866,90.979305235669,"00182"
1.32130575232435,25.8241129051894,"01125"
6.37321222426334,64.823287348263,"02545"
3.23864265708594,55.0699158660136,"00621"
2.18899058042776,48.6733588329516,"01284"
0.865951445150965,76.6450684214942,"01500"
1.53315990201611,4.57006391324103,"00553"
1.98218109562508,59.7954848557711,"01477"
1.41897801615945,34.4836096870713,"01510"
1.94044338330529,54.2669510073029,"01449"
0.994309614541488,8.54603192629293,"02036"
1.23851686720077,43.8929886016995,"02101"
1.63837831470726,92.333272091113,"01520"
1.71449537487662,75.7313238158822,"01804"
3.15951151205818,28.6524846274406,"01391"
3.92569524663727,7.21165689174086,"01201"
4.55494887543182,75.4979749121703,"01266"
3.78903345464496,43.7170423516072,"00190"
3.06941915350701,3.62414549151435,"02281"
5.12169836799265,72.0125928390771,"00692"
1.30474452223981,53.5078097777441,"01409"
5.9672548651074,93.353275038302,"00704"
3.00453014617749,82.7044338192791,"02062"
2.1299954538423,27.5284052756615,"00215"
1.53463510198659,77.7332507274114,"01669"
3.75325839586171,98.8765814881772,"00771"
1.23966387339765,78.1084226830862,"00996"
1.41278194862086,50.5650082314387,"02201"
2.56685696515699,45.9746099254116,"03008"
1.34430038126466,69.8961572465487,"03059"
3.13694482829163,51.1451318515465,"02302"
5.63245924591193,54.9277373645455,"01573"
2.75838097997599,86.366226522252,"00066"
2.8591857964719,75.8471610629931,"02426"
3.53508267086683,24.5848320676014,"02444"
4.10358580026448,72.831747055985,"00795"
2.44349523018952,89.1403416087851,"01823"
1.36485871655559,10.4658617530949,"00289"
3.60361412194261,52.0687558222562,"00574"
5.73027364972526,3.01273453421891,"02435"
5.20511229396937,50.6870835968293,"00582"
3.42727826598382,41.2292326688766,"00797"
2.58590362393769,28.4753661789,"02967"
1.58628599261293,57.1322560505942,"01730"
3.51538748436841,86.398830355145,"00956"
2.53398896921845,72.831747055985,"01777"
3.3190845898814,69.452069660183,"01696"
1.69793560891813,19.7399623999372,"00132"
2.36927218656564,77.5911509688012,"00537"
1.81320771887189,94.8371383803897,"02793"
2.98351162830742,28.8361408095807,"00844"
3.5074697521661,31.495838096831,"02542"
8.72385129064316,65.5213804561645,"01942"
3.38573065438937,73.2369692805223,"00071"
3.58517063573408,48.9041294842027,"02702"
2.28578950342277,61.3956932690926,"01920"
2.95279428735728,3.65728772385046,"00903"
5.6667297143343,8.16304628783837,"03004"
0.656574904063262,16.7134660715237,"01922"
3.15651111031791,33.4494725223631,"02903"
2.57309781763992,94.1253821202554,"00271"
3.57794191796989,92.333272091113,"02183"
0.922474591669976,57.3516882094555,"02853"
4.04340634136028,30.5361294755712,"00130"
3.13258680704115,68.0612900280394,"02299"
3.1120985424134,48.556735092774,"00515"
5.44186455047904,49.7700833585113,"01846"
6.55313960472924,17.6247899788432,"03034"
2.90545509160157,12.5866194409318,"00645"
3.30330631393125,61.5111549645662,"00706"
7.2452905024592,96.9194899750873,"00004"
5.12534074677323,96.0514062559232,"01098"
1.9872690348875,38.9654828337952,"00327"
2.27700929159012,26.7787459092215,"00588"
2.70124908847007,94.6427213056013,"02655"
4.77300740389488,77.2746714660898,"01685"
2.14034589460252,64.3821255690418,"02855"
1.92489716168029,56.4771034470759,"00515"
3.92595825304146,46.1486786454916,"01219"
2.99053982691963,23.5678229006007,"01404"
1.55232955803397,23.9503972553648,"02042"
2.09922235977849,10.369831038639,"00910"
3.46130191890685,13.9681892618537,"01260"
5.26878661797996,19.5098379831761,"01527"
1.79058670427898,78.2119717090391,"01990"
5.84133329744009,28.4923286135308,"02586"
2.94480606750475,49.3247049688362,"01243"
2.60005848181345,21.8485110658221,"00885"
3.32501484201476,11.4213949949481,"02369"
3.23771240922893,59.4462448330596,"01864"
3.44494254410673,3.39138728473336,"02073"
2.03811721306964,91.5331447133794,"00776"
4.79477067868181,56.88663521735,"00184"
1.94213773190537,73.0144213596359,"01145"
1.69353071987265,60.5857844129205,"02395"
1.77322465469115,45.9796688174829,"00631"
2.09501311095794,62.1809545839205,"00697"
1.17739153367981,89.6643751463853,"00388"
4.62761422062342,49.100467601791,"00261"
2.77798448502407,39.1858736886643,"03023"
2.11299314843205,83.7641259506345,"02000"
1.78452759992995,13.8690309431404,"00117"
4.62429762165097,45.2835861509666,"02591"
4.19329436358746,42.8850884842686,"01157"
1.93004579485824,51.2150175641291,"00099"
4.36715533982956,91.5698667224497,"02039"
2.67376574624404,29.5281566847116,"01456"
10.0070537493284,7.53336071269587,"01521"
1.10605894968459,77.5559323984198,"01534"
2.24708261249093,34.1028095679358,"01172"
3.14415207420858,3.35517960274592,"01263"
3.81972728498698,13.4821527241729,"02282"
1.3408405770199,13.4821527241729,"02644"
1.24681787707097,45.9746099254116,"02345"
2.40223035881454,27.2372943898663,"01471"
2.68034847408273,26.3991066254675,"03021"
2.98186305255976,68.04999792343,"02296"
7.59291123039122,15.9269014950842,"02795"
5.24263274894719,93.886754501611,"03033"
2.10325497204658,7.40447649732232,"01054"
2.71436263666341,49.9469948075712,"01837"
1.42623164233103,18.4033201825805,"02954"
4.9792614585318,18.605528830085,"01443"
3.63401180066361,16.1441084323451,"00695"
2.66649862244737,75.541907266248,"00787"
3.04325691164236,64.9529145210981,"02365"
2.7884982514367,9.19320875220001,"03034"
2.29832655258801,66.3804084728472,"02963"
4.2690769087641,69.3904222166166,"00366"
3.29480201283891,59.4822267140262,"01987"
2.38904056705677,69.684251088649,"00180"
2.4046760454568,82.4244463718496,"02803"
2.39594821458823,11.1942083644681,"00321"
2.88968767778516,60.8345383722335,"02161"
2.9239763737331,86.4682533079758,"00398"
1.23686715889234,58.2333177765831,"00061"
5.26564151676919,77.5911509688012,"00370"
1.95651732350927,73.1887321723625,"01437"
6.72616185254019,63.5467390059493,"02469"
6.48515507289943,16.5066197640263,"02200"
1.20380039825067,15.6845229463652,"01844"
2.61812311420129,82.7792287417687,"02926"
6.30401261981262,46.5495436587371,"00949"
3.27573637998439,14.7611545990221,"03005"
2.83996042356176,52.3616421986371,"02283"
2.88907533401172,41.2881959644146,"02062"
1.67835610445702,79.627233479172,"00422"
1.02321511123976,16.2135161887854,"02061"
1.52439800144304,11.7884138133377,"00306"
4.23013523852076,71.6140324063599,"02471"
2.80826980071626,64.9613732974976,"02703"
1.35110434729325,30.6248689801432,"02342"
4.09437833475072,9.88421965762973,"02164"
4.14097964618574,22.4701365530491,"02437"
6.51455752365223,38.5945889130235,"02472"
1.3935141161917,76.2646820959635,"00608"
3.58630767697939,81.0992712001316,"01174"
3.37480711174077,86.8825475494377,"01584"
2.21073117518581,29.2290755202994,"02979"
1.41650686137771,48.0222781547345,"02566"
1.80758940173532,35.3317400892265,"02768"
2.07402967996466,12.3558594682254,"01730"
0.660467584480526,31.7684031571262,"02846"
2.7635668555391,79.0859572635964,"02746"
2.64793873593118,16.1441084323451,"00776"
6.43100101436551,45.4153533680364,"00020"
9.98561331483095,14.2119868476875,"00947"
1.82588537808924,32.4740439881571,"02956"
3.70660310328445,34.6833616760559,"02049"
2.60680717896189,31.2953134877607,"01391"
6.08927119318045,50.9229057016782,"02526"
2.07286639616585,52.3534284355119,"01833"
3.32580201051233,88.8697710405104,"02343"
4.69144323808014,77.1873762346804,"01547"
3.50731059573115,19.6177736320533,"01514"
1.8634505310023,24.77654646663,"02740"
2.60352731894163,59.5874862694182,"01837"
2.58624897186841,93.2947759171948,"00306"
1.58304586755435,17.2360944221728,"02762"
3.89065527688322,25.1395608307794,"03006"
2.35766326043344,94.2225898476318,"02442"
2.08314560751608,42.3603726378642,"00057"
3.25017485009705,90.0538057656959,"02755"
2.45275060911856,69.8631400535814,"03081"
13.9314651820623,69.8893574322574,"02682"
2.11152757392163,90.4142794120125,"00239"
2.58859683284128,53.5132343186997,"01993"
7.39317987877426,34.4753153785132,"01169"
3.07161654374451,76.0513989990577,"00793"
2.56706336879488,51.885636898689,"02196"
2.35275852058649,3.61674884241074,"01642"
1.58511493116027,11.792100307066,"02652"
0.773113109481587,13.2731365044601,"02973"
4.02540599218289,25.8874987382442,"00487"
3.3773846837269,49.7356443447061,"02103"
3.47547039761875,23.870793542359,"02083"
4.13365866361728,71.698766909074,"02912"
4.83447589646076,25.5323065449484,"03050"
2.95956275305157,70.3797645294107,"02952"
2.31017734742526,98.2950727376156,"01078"
1.11521626244931,58.4749731733464,"00238"
10.0141445431964,29.5967298489995,"00463"
1.29489406849256,3.99708131887019,"01219"
2.17241517630546,90.2878103503026,"00652"
2.23623053554245,93.1296151340939,"00374"
6.27640849821606,57.7052244525403,"01939"
3.73323053069042,66.3804084728472,"00542"
4.54560310119614,36.7903364431113,"02382"
3.98909812790034,18.789036014583,"01816"
7.03245871290295,75.541907266248,"00390"
2.10093060183385,28.6974619957618,"01246"
1.09230996254825,96.1696107173339,"02914"
