"RFC3_C1v2","RFC3_C2v2","RFC3_C3v2","Wells_2010","GEOID10"
0.400813589340025,0.063596450598768,0.535589960061207,45,"01808"
0.0205619635653749,0.368895943768727,0.610542092665898,128,"01485"
0.254346084778662,0.500239461076745,0.245414454144593,67,"01671"
0.0863201029826721,0.441473691393576,0.472206205623752,64,"02649"
0.14638882493863,0.470104263167784,0.383506911893587,93,"00881"
0.0286036477923211,0.445735728781783,0.525660623425896,123,"00081"
0.303965066539229,0.0794868812894302,0.61654805217134,199,"02867"
0.428584631266968,0.058168347997754,0.513247020735278,105,"00961"
0.22726569041532,0.492219101356232,0.280515208228447,176,"00333"
0.555224048652061,0.43578867682953,0.00898727451840864,158,"00429"
0.0805281880615706,0.390783162907215,0.528688649031214,51,"02753"
0.238713558099224,0.450727535398408,0.310558906502368,125,"02366"
0.359824574623404,0.455942323611578,0.184233101765018,51,"02720"
0.0334540225920026,0.48863713577412,0.477908841633877,99,"00833"
0.409619324210809,0.0429816329153036,0.547399042873887,200,"02270"
0.258539227273153,0.0848015689409876,0.65665920378586,20,"02985"
0.775725896327561,0.0818050991713363,0.142469004501103,182,"00525"
0.524476533219652,0.298185343254922,0.177338123525426,82,"01749"
0.535659566142903,0.209939607744166,0.254400826112931,42,"00320"
0.309843930443655,0.480813159713064,0.209342909843281,53,"02754"
0.102282382993561,0.459533387166347,0.438184229840092,149,"01487"
0.134140042629235,0.213042653711302,0.652817303659464,162,"00812"
0.382185330946929,0.248698250379325,0.369116418673746,118,"00960"
0.360484398017744,0.507415698764763,0.132099903217493,161,"02199"
0.357620904095106,0.253431175905691,0.388947919999204,90,"00477"
0.321564177466242,0.128878340472604,0.549557482061154,128,"00360"
0.502941141132473,0.0686564899084736,0.428402368959053,90,"00345"
0.176763304647899,0.083425659069509,0.739811036282592,179,"02666"
0.388221320769335,0.153312151987516,0.458466527243149,38,"01998"
0.156127318160968,0.416319617299345,0.427553064539687,190,"03070"
0.295987866513562,0.291870137030474,0.412141996455963,122,"01102"
0.179179508079911,0.326446862125726,0.494373629794363,10,"02005"
0.359726541201221,0.295157491455551,0.345115967343228,172,"02378"
0.426366290213194,0.572368625090535,0.0012650846962715,173,"02821"
0.15403736175049,0.473711354997394,0.372251283252116,6,"02859"
0.784654532576465,0.150017165942462,0.0653283014810726,74,"01321"
0.34349179302045,0.182206672891157,0.474301534088393,48,"02999"
0.291857175789842,0.641289080662382,0.0668537435477762,83,"00644"
0.3624180881556,0.277028670886831,0.360553240957569,21,"01691"
0.171863653054568,0.310447458946989,0.517688887998443,142,"02166"
0.184067055799065,0.00454628528464772,0.811386658916288,162,"00393"
0.602897161352024,0.272743324230796,0.124359514417181,196,"01011"
0.367245872940317,0.295523693499526,0.337230433560157,58,"01215"
0.194989508468943,0.209291541986405,0.595718949544652,46,"02157"
0.498688931096123,0.500513490720028,0.000797578183848823,81,"00727"
0.305071495570436,0.311826310382997,0.383102194046568,69,"02106"
0.366296004141286,0.61476600460897,0.0189379912497436,157,"00972"
0.535361255371157,0.459026652638594,0.0056120919902483,126,"01015"
0.0587887384495319,0.419836870330218,0.521374391220251,164,"02734"
0.294720182874833,0.683552601332707,0.0217272157924606,22,"02026"
0.265612210665907,0.534053204074405,0.200334585259688,75,"02985"
0.307712209407886,0.143231006329706,0.549056784262407,139,"02197"
0.511608052946474,0.0745175853306183,0.413874361722907,113,"02817"
0.272369581581161,0.339134317857068,0.38849610056177,34,"02895"
0.13238083052991,0.51881737741746,0.348801792052629,93,"01705"
0.186180127296941,0.201440398405108,0.612379474297952,194,"02586"
0.309195482288222,0.148683038739206,0.542121478972572,19,"01973"
0.0129059882473958,0.656165711432357,0.330928300320248,39,"02591"
0.608868184172477,0.386037455995658,0.00509435983186503,33,"02202"
0.665986015339158,0.0926121240323938,0.241401860628448,171,"02442"
0.0855095784616919,0.393437127353531,0.521053294184777,12,"00336"
0.371854851862093,0.308562719416568,0.31958242872134,20,"01750"
0.448899943920603,0.248204867517408,0.302895188561989,197,"00252"
0.532579600103457,0.156667197603969,0.310753202292574,7,"01644"
0.454239839114943,0.393779746983742,0.151980413901315,177,"01077"
0.368902291129544,0.439121280026749,0.191976428843707,71,"00374"
0.549721267027418,0.385160611453014,0.0651181215195675,105,"02670"
0.294866266941651,0.37326809977503,0.331865633283319,84,"01027"
0.000692646027706957,0.429943944776323,0.56936340919597,4,"02367"
0.0662946297913685,0.795039825123123,0.138665545085509,120,"00012"
0.497292347594576,0.407054379650964,0.0956532727544605,168,"00236"
0.151818322499168,0.453853743041455,0.394327934459377,197,"01651"
0.454373365337246,0.135741931718336,0.409884702944418,90,"01509"
0.0168165421249575,0.699807733648273,0.28337572422677,92,"00808"
0.488428296581417,0.36918990485662,0.142381798561964,171,"00496"
0.259431301916661,0.249352221091134,0.491216476992205,146,"01111"
0.175345801954964,0.773984476422716,0.0506697216223201,114,"00093"
0.444149173953186,0.351579632282886,0.204271193763927,76,"01042"
0.314802407680625,0.253031704665447,0.432165887653927,78,"00787"
0.157651892232039,0.527880910556539,0.314467197211422,80,"00408"
0.519015765085661,0.210238935805725,0.270745299108614,10,"01729"
0.445105869527044,0.408021247830501,0.146872882642455,34,"01150"
0.364859364191471,0.303404984487626,0.331735651320903,115,"02937"
0.250992714159624,0.491821769170297,0.257185516670079,78,"01793"
0.280473035984612,0.377920456478494,0.341606507536894,197,"01149"
0.868374158563865,0.099737174766476,0.0318886666696589,65,"01107"
0.353442253767523,0.277251243749725,0.369306502482752,182,"01894"
0.495268662491532,0.132792530179402,0.371938807329066,10,"00100"
0.115179859811987,0.220086339040532,0.664733801147481,3,"01347"
0.296911747943315,0.210009157414161,0.493079094642523,164,"02180"
0.144364858632553,0.350967072808284,0.504668068559163,125,"00257"
0.0259725080116542,0.505105865958676,0.46892162602967,139,"01232"
0.170908359778853,0.342182075029918,0.486909565191229,183,"02425"
0.196227790356102,0.24618933680439,0.557582872839508,16,"01456"
0.222374659698743,0.397876255655223,0.379749084646034,30,"01703"
0.0926676732990141,0.0661924876277434,0.841139839073242,80,"01573"
0.351192783401955,0.242722893562886,0.406084323035159,192,"01551"
0.339604185501716,0.360258864706379,0.300136949791905,172,"02999"
0.000195658340834177,0.650929971094363,0.348874370564803,137,"00144"
0.124258786065769,0.777099670635101,0.0986415432991298,23,"01353"
0.439807073599507,0.182437397547111,0.377755528853382,152,"00993"
0.0492159668256675,0.331438879159228,0.619345154015104,142,"00794"
0.465568111191318,0.360831331893716,0.173600556914966,12,"02224"
0.128360733147695,0.632942386884019,0.238696879968286,181,"02472"
0.531215159810394,0.25529962744213,0.213485212747477,184,"00636"
0.21143185805569,0.368471476460706,0.420096665483603,100,"01733"
0.441586828331885,0.0409722550522305,0.517440916615885,40,"02898"
0.25081249935721,0.231415667475102,0.517771833167688,63,"02995"
0.695233328776014,0.0642351288302261,0.24053154239376,13,"01131"
0.0437727563350082,0.434832894383065,0.521394349281927,22,"02098"
0.403357431608435,0.229277023086987,0.367365545304578,18,"02391"
0.334901858049295,0.285172966699017,0.379925175251688,20,"00311"
0.203423287693412,0.32837697418552,0.468199738121068,179,"02613"
0.0472344632825164,0.457713161146459,0.495052375571025,101,"00966"
0.329449989295051,0.332810926800237,0.337739083904712,80,"00868"
0.458735796767235,0.469421615256364,0.0718425879764007,75,"02698"
0.74089034711392,0.198979872528075,0.0601297803580047,49,"01078"
0.543099515137194,0.257872971618412,0.199027513244394,22,"01195"
0.354816556647975,0.396664748583971,0.248518694768054,26,"00360"
0.576944535894526,0.291313937274956,0.131741526830519,164,"00013"
0.548259461780104,0.320055857177524,0.131684681042373,182,"02074"
0.154212830563236,0.39314590952851,0.452641259908254,99,"01510"
0.0799982106557026,0.575682760464931,0.344319028879366,34,"01780"
0.199557982516854,0.39315712309364,0.407284894389506,127,"01511"
0.241292727591982,0.28677268963696,0.471934582771058,120,"00056"
0.0520653330253329,0.66870500120887,0.279229665765797,50,"00001"
0.483295685142932,0.212145051284996,0.304559263572072,197,"02092"
0.118091110590188,0.779342335008779,0.102566554401033,115,"02967"
0.466704961236384,0.0352108556521465,0.49808418311147,77,"00293"
0.433038447671754,0.159519636592852,0.407441915735394,174,"03004"
0.518758678889825,0.200431502908591,0.280809818201584,127,"00332"
0.661905153869809,0.260740256513408,0.0773545896167823,105,"02565"
0.0354999887557877,0.282957465515812,0.681542545728401,52,"01180"
0.49772555386479,0.453666435382619,0.0486080107525914,155,"03095"
0.00818675624153842,0.443295504135169,0.548517739623293,146,"02381"
0.0999020748555142,0.71901019463807,0.181087730506416,183,"00559"
0.335197273655892,0.216063843859251,0.448738882484858,48,"01605"
0.299374442710619,0.489477807865411,0.21114774942397,185,"01557"
0.492050840633621,0.126603859512624,0.381345299853756,54,"01020"
0.525594517138908,0.0045649193185233,0.469840563542569,200,"02447"
0.613205747627902,0.376511036988195,0.0102832153839028,31,"03050"
0.34332930218287,0.0309674897170412,0.625703208100089,69,"01843"
0.379258502783728,0.200862809496034,0.419878687720239,17,"01895"
0.474358484610882,0.177120554921435,0.348520960467683,57,"02422"
0.539829933290471,0.348453488752835,0.111716577956695,193,"00357"
0.513663045884237,0.0514402379770802,0.434896716138683,109,"00754"
0.364692346851647,0.358169347442525,0.277138305705828,196,"02272"
0.0400055212384964,0.594689332349286,0.365305146412218,10,"00404"
0.284160219759142,0.349494689496621,0.366345090744237,64,"02686"
0.450543501199422,0.282682607263541,0.266773891537037,80,"00605"
0.338927230754531,0.302963116715858,0.358109652529611,150,"01446"
0.512198256840499,0.237187618245424,0.250614124914077,27,"00098"
0.220704717648075,0.465805742838086,0.313489539513839,70,"02868"
0.45042369926489,0.0825119167558769,0.467064383979233,144,"00513"
0.538721037433737,0.0801239198058385,0.381155042760425,149,"02497"
0.79952852200597,0.142676647858659,0.0577948301353706,79,"02720"
0.250825126717611,0.690706468332714,0.0584684049496749,154,"01322"
0.0959322151196918,0.367298327179237,0.536769457701072,37,"02165"
0.264425582658704,0.37939698629643,0.356177431044865,79,"02254"
0.260143800223653,0.395564241413708,0.344291958362638,79,"01678"
0.0369598043844185,0.855451775198097,0.107588420417485,109,"00669"
0.396816861741613,0.174952111375374,0.428231026883014,173,"02116"
0.675142188473372,0.036129720091488,0.28872809143514,95,"00798"
0.188184180773322,0.572288761173759,0.239527058052919,162,"00871"
0.300065953859303,0.194969598802091,0.504964447338606,128,"02205"
0.0144394848706406,0.715085882040711,0.270474633088648,132,"00586"
0.00557961947313308,0.941374633673023,0.0530457468538438,136,"01324"
0.324200520660394,0.123190687414804,0.552608791924801,62,"03013"
0.203138428548377,0.387100635351109,0.409760936100514,161,"00069"
0.401611712727091,0.328950324619585,0.269437962653324,153,"02455"
0.511358451165986,0.44727908075299,0.0413624680810245,24,"00349"
0.409969314733905,0.0966412390636259,0.493389446202469,42,"00229"
0.201567748214243,0.455810879551072,0.342621372234686,124,"03074"
0.215789768634919,0.461294168133998,0.322916063231083,171,"02875"
0.401312775979995,0.431576252468355,0.167110971551651,104,"00844"
0.417950300373115,0.210879624724379,0.371170074902506,180,"01720"
0.159809147870278,0.377349596351931,0.462841255777791,177,"02186"
0.27773115386464,0.365907767561743,0.356361078573617,119,"01828"
0.0604644401805613,0.383589415883559,0.55594614393588,41,"00733"
0.309191410939904,0.426208737458901,0.264599851601195,81,"02045"
0.308386214226078,0.210401000840565,0.481212784933356,60,"02223"
0.471792746095508,0.36442242158798,0.163784832316512,114,"01730"
0.326590049507583,0.636478868603456,0.0369310818889606,4,"00654"
0.395026603103023,0.367797422379513,0.237175974517464,113,"02449"
0.328737771482245,0.481325653777561,0.189936574740195,96,"02391"
0.0800773727658417,0.591988960931083,0.327933666303075,16,"02993"
0.678372981470861,0.203607675090983,0.118019343438156,13,"02204"
0.535706111977413,0.331276040395496,0.133017847627092,171,"02069"
0.394185515483405,0.520723296755204,0.0850911877613914,161,"00588"
0.319535370904341,0.343825376577263,0.336639252518396,81,"00589"
0.343817371817748,0.299186037969095,0.356996590213157,157,"01574"
0.0888963861123699,0.198815368317698,0.712288245569932,138,"00320"
0.367989068900933,0.426655908696303,0.205355022402763,6,"01208"
0.495233833998232,0.366333468942985,0.138432697058783,46,"00077"
0.291176935577065,0.504441561112009,0.204381503310926,92,"02507"
0.372560839657349,0.110020216982399,0.517418943360252,66,"00803"
0.289232754731001,0.386569468970574,0.324197776298425,11,"00682"
0.46002538739997,0.098203997122366,0.441770615477664,54,"01663"
0.278945246986813,0.42109461765048,0.299960135362707,151,"00692"
0.419827932722861,0.480807234482206,0.0993648327949334,126,"01738"
0.101162009270004,0.498038323642085,0.400799667087911,111,"00553"
0.429429903306655,0.45958739881181,0.110982697881535,100,"03011"
0.276818500873425,0.296855915608735,0.42632558351784,74,"02378"
0.292944445306283,0.668824631548788,0.0382309231449284,65,"02145"
0.560753349119983,0.218160314590205,0.221086336289811,168,"02385"
0.239040482240129,0.446665513819526,0.314294003940345,35,"02260"
0.426151092040479,0.194984397205088,0.378864510754433,190,"00985"
0.52153404076404,0.190511929975313,0.287954029260647,56,"00843"
0.18362156823796,0.408650523957744,0.407727907804295,55,"02389"
0.177942118478492,0.553970396730801,0.268087484790708,156,"02884"
0.496195494352059,0.169488106214885,0.334316399433055,164,"00580"
0.191712818396867,0.215621441611131,0.592665739992002,69,"02342"
0.271463189454826,0.103438213893436,0.625098596651738,19,"00325"
0.0351361755338388,0.187158614323558,0.777705210142603,150,"01279"
0.115439047999146,0.240893403311425,0.643667548689428,156,"00454"
0.52154229747898,0.139360398107212,0.339097304413808,41,"00604"
0.142317573593714,0.575485599019387,0.282196827386898,62,"01816"
0.342973516460077,0.0933865172711891,0.563639966268734,83,"02171"
0.105039798488399,0.492741285406346,0.402218916105255,122,"02885"
0.261621589804834,0.130442022898138,0.607936387297029,137,"02579"
0.10388607492088,0.612856790672017,0.283257134407102,131,"02264"
0.775394907649728,0.0444206868975006,0.180184405452772,85,"01915"
0.400134220806894,0.408020880438874,0.191844898754233,56,"02908"
0.441301923611535,0.31352205052711,0.245176025861355,7,"01321"
0.299389242818527,0.349506731868075,0.351104025313398,54,"01460"
0.320268090588055,0.600017027042826,0.0797148823691197,136,"01938"
0.10331090179851,0.708081592308603,0.188607505892887,25,"01981"
0.321579675643523,0.236844024636212,0.441576299720265,183,"01868"
0.271657487003596,0.31815261491598,0.410189898080424,124,"01698"
0.32316292386096,0.300517199102104,0.376319877036936,88,"01286"
0.634851356972097,0.338490993421102,0.0266576496068009,78,"02300"
0.538997903922542,0.0827725172113574,0.3782295788661,71,"02605"
0.0929213100687575,0.0463599869832456,0.860718702947997,146,"02659"
0.644003051056696,0.0303392879813275,0.325657660961976,173,"01356"
0.501264499511382,0.461251553726408,0.0374839467622098,195,"02871"
0.239798305276644,0.408592772501513,0.351608922221842,4,"01760"
0.115996206141056,0.667683162074459,0.216320631784485,79,"00515"
0.107745112237911,0.592629745112881,0.299625142649209,91,"02137"
0.675826999851705,0.266999960509787,0.0571730396385082,8,"03033"
0.631057259466533,0.307275701754081,0.0616670387793869,11,"01374"
0.0595495507537971,0.484530722341134,0.455919726905069,89,"00788"
0.207407291465034,0.378648972908962,0.413943735626004,86,"01425"
